# t meas simu
86.18000000	-0.00000028	0.00909525
86.19000000	-0.00000030	0.00934791
86.20000000	-0.00000031	0.00923845
86.21000000	-0.00000034	0.00831630
86.22000000	-0.00000036	0.00833698
86.23000000	-0.00000038	0.00882217
86.24000000	-0.00000039	0.00984731
86.25000000	-0.00000042	0.01120407
86.26000000	-0.00000045	0.01201573
86.27000000	-0.00000045	0.01133293
86.28000000	-0.00000046	0.00924960
86.29000000	-0.00000045	0.00735365
86.30000000	-0.00000043	0.00538906
86.31000000	-0.00000040	0.00476624
86.32000000	-0.00000038	0.00622366
86.33000000	-0.00000035	0.01111722
86.34000000	-0.00000033	0.01673987
86.35000000	-0.00000031	0.02085131
86.36000000	-0.00000031	0.02039247
86.37000000	-0.00000025	0.01338921
86.38000000	-0.00000027	0.00862547
86.39000000	-0.00000029	0.00602753
86.40000000	-0.00000029	0.00461264
86.41000000	-0.00000027	0.00373936
86.42000000	-0.00000028	0.00355051
86.43000000	-0.00000028	0.00497935
86.44000000	-0.00000029	0.00793018
86.45000000	-0.00000029	0.00915833
86.46000000	-0.00000029	0.00853866
86.47000000	-0.00000029	0.00684059
86.48000000	-0.00000028	0.00502857
86.49000000	-0.00000029	0.00529730
86.50000000	-0.00000029	0.00663138
86.51000000	-0.00000029	0.00824808
86.52000000	-0.00000025	0.00877766
86.53000000	-0.00000026	0.00856646
86.54000000	-0.00000025	0.01072867
86.55000000	-0.00000022	0.01451143
86.56000000	-0.00000022	0.01764612
86.57000000	-0.00000023	0.01635946
86.58000000	-0.00000022	0.01323910
86.59000000	-0.00000021	0.01170717
86.60000000	-0.00000019	0.01270221
86.61000000	-0.00000016	0.01500502
86.62000000	-0.00000017	0.01632449
86.63000000	-0.00000019	0.01730159
86.64000000	-0.00000019	0.01888665
86.65000000	-0.00000022	0.02033811
86.66000000	-0.00000024	0.01954325
86.67000000	-0.00000022	0.01696313
86.68000000	-0.00000022	0.01378593
86.69000000	-0.00000019	0.01232508
86.70000000	-0.00000014	0.01202764
86.71000000	-0.00000012	0.01085842
86.72000000	-0.00000013	0.00843336
86.73000000	-0.00000015	0.00634043
86.74000000	-0.00000016	0.00664764
86.75000000	-0.00000013	0.00778177
86.76000000	-0.00000012	0.00793096
86.77000000	-0.00000006	0.00670620
86.78000000	-0.00000010	0.00729277
86.79000000	-0.00000010	0.00936847
86.80000000	-0.00000011	0.01058122
86.81000000	-0.00000008	0.01046912
86.82000000	-0.00000014	0.01153837
86.83000000	-0.00000015	0.01433511
86.84000000	-0.00000014	0.01798431
86.85000000	-0.00000015	0.01743751
86.86000000	-0.00000018	0.01457970
86.87000000	-0.00000018	0.01387702
86.88000000	-0.00000020	0.01456155
86.89000000	-0.00000016	0.01419902
86.90000000	-0.00000022	0.01437706
86.91000000	-0.00000024	0.01524736
86.92000000	-0.00000023	0.01621480
86.93000000	-0.00000025	0.01805372
86.94000000	-0.00000024	0.02274548
86.95000000	-0.00000025	0.02834742
86.96000000	-0.00000022	0.03173985
86.97000000	-0.00000025	0.02792027
86.98000000	-0.00000024	0.02074407
86.99000000	-0.00000022	0.01376226
87.00000000	-0.00000024	0.01006473
87.01000000	-0.00000025	0.01196258
87.02000000	-0.00000023	0.01420711
87.03000000	-0.00000026	0.01576653
87.04000000	-0.00000028	0.01550636
87.05000000	-0.00000023	0.01339105
87.06000000	-0.00000022	0.01197462
87.07000000	-0.00000022	0.01255233
87.08000000	-0.00000025	0.01538583
87.09000000	-0.00000021	0.01738495
87.10000000	-0.00000027	0.01710495
87.11000000	-0.00000031	0.01542939
87.12000000	-0.00000029	0.01357202
87.13000000	-0.00000026	0.01495870
87.14000000	-0.00000028	0.02196621
87.15000000	-0.00000030	0.02782141
87.16000000	-0.00000031	0.02605054
87.17000000	-0.00000033	0.01648564
87.18000000	-0.00000032	0.01146338
87.19000000	-0.00000030	0.00935799
87.20000000	-0.00000030	0.00911400
87.21000000	-0.00000030	0.00986344
87.22000000	-0.00000029	0.00952525
87.23000000	-0.00000030	0.00885435
87.24000000	-0.00000031	0.00946743
87.25000000	-0.00000033	0.01263905
87.26000000	-0.00000032	0.01607034
87.27000000	-0.00000031	0.01733087
87.28000000	-0.00000030	0.01502027
87.29000000	-0.00000030	0.01162182
87.30000000	-0.00000030	0.01075040
87.31000000	-0.00000029	0.01121014
87.32000000	-0.00000028	0.01177952
87.33000000	-0.00000028	0.00932096
87.34000000	-0.00000028	0.00939111
87.35000000	-0.00000028	0.01275649
87.36000000	-0.00000026	0.01836178
87.37000000	-0.00000024	0.02129338
87.38000000	-0.00000020	0.02125569
87.39000000	-0.00000019	0.01961492
87.40000000	-0.00000016	0.01594070
87.41000000	-0.00000016	0.01155401
87.42000000	-0.00000017	0.00845634
87.43000000	-0.00000017	0.00692248
87.44000000	-0.00000015	0.00654577
87.45000000	-0.00000015	0.00649630
87.46000000	-0.00000020	0.00735828
87.47000000	-0.00000019	0.00946745
87.48000000	-0.00000016	0.01289735
87.49000000	-0.00000015	0.01592704
87.50000000	-0.00000016	0.01581021
87.51000000	-0.00000015	0.01330138
87.52000000	-0.00000015	0.01007904
87.53000000	-0.00000016	0.01004954
87.54000000	-0.00000016	0.01043034
87.55000000	-0.00000015	0.01162051
87.56000000	-0.00000014	0.01286857
87.57000000	-0.00000014	0.01406036
87.58000000	-0.00000011	0.01538206
87.59000000	-0.00000015	0.01642943
87.60000000	-0.00000013	0.01671042
87.61000000	-0.00000014	0.01621394
87.62000000	-0.00000013	0.01542198
87.63000000	-0.00000013	0.01403443
87.64000000	-0.00000011	0.01210998
87.65000000	-0.00000011	0.01068335
87.66000000	-0.00000013	0.01029931
87.67000000	-0.00000011	0.00839759
87.68000000	-0.00000013	0.00496338
87.69000000	-0.00000015	0.00528446
87.70000000	-0.00000016	0.00853262
87.71000000	-0.00000014	0.00973213
87.72000000	-0.00000016	0.00788196
87.73000000	-0.00000018	0.00866843
87.74000000	-0.00000017	0.00950913
87.75000000	-0.00000016	0.01027042
87.76000000	-0.00000016	0.01041783
87.77000000	-0.00000021	0.00857949
87.78000000	-0.00000020	0.00796653
87.79000000	-0.00000022	0.00656892
87.80000000	-0.00000024	0.00677482
87.81000000	-0.00000023	0.01163519
87.82000000	-0.00000023	0.01416698
87.83000000	-0.00000026	0.01304340
87.84000000	-0.00000029	0.01243302
87.85000000	-0.00000029	0.01611897
87.86000000	-0.00000028	0.01780524
87.87000000	-0.00000027	0.01760581
87.88000000	-0.00000029	0.01811985
87.89000000	-0.00000032	0.01910781
87.90000000	-0.00000031	0.01819104
87.91000000	-0.00000032	0.01496314
87.92000000	-0.00000032	0.01123325
87.93000000	-0.00000033	0.00885333
87.94000000	-0.00000033	0.00890445
87.95000000	-0.00000032	0.01000436
87.96000000	-0.00000032	0.01160919
87.97000000	-0.00000029	0.01155468
87.98000000	-0.00000031	0.01097742
87.99000000	-0.00000036	0.01090553
88.00000000	-0.00000035	0.01158295
88.01000000	-0.00000033	0.01211654
88.02000000	-0.00000032	0.01186948
88.03000000	-0.00000033	0.01079147
88.04000000	-0.00000031	0.00962646
88.05000000	-0.00000032	0.00996270
88.06000000	-0.00000032	0.01090151
88.07000000	-0.00000032	0.01362032
88.08000000	-0.00000028	0.01893793
88.09000000	-0.00000029	0.02200370
88.10000000	-0.00000031	0.01986021
88.11000000	-0.00000028	0.01539340
88.12000000	-0.00000028	0.01081178
88.13000000	-0.00000024	0.00822258
88.14000000	-0.00000020	0.00809371
88.15000000	-0.00000021	0.01191609
88.16000000	-0.00000025	0.01828638
88.17000000	-0.00000024	0.02048082
88.18000000	-0.00000021	0.01882780
88.19000000	-0.00000020	0.01702397
88.20000000	-0.00000020	0.01426877
88.21000000	-0.00000018	0.00885795
88.22000000	-0.00000018	0.00604636
88.23000000	-0.00000017	0.00724867
88.24000000	-0.00000017	0.01086852
88.25000000	-0.00000017	0.01305334
88.26000000	-0.00000017	0.01130540
88.27000000	-0.00000018	0.00817335
88.28000000	-0.00000016	0.00682298
88.29000000	-0.00000015	0.00805821
88.30000000	-0.00000017	0.00942739
88.31000000	-0.00000019	0.00918771
88.32000000	-0.00000020	0.00711267
88.33000000	-0.00000016	0.00575444
88.34000000	-0.00000016	0.00572858
88.35000000	-0.00000019	0.00705838
88.36000000	-0.00000018	0.00966542
88.37000000	-0.00000017	0.01301103
88.38000000	-0.00000015	0.01361059
88.39000000	-0.00000013	0.01225843
88.40000000	-0.00000013	0.00980160
88.41000000	-0.00000015	0.00970090
88.42000000	-0.00000012	0.01113166
88.43000000	-0.00000010	0.01270906
88.44000000	-0.00000011	0.01377096
88.45000000	-0.00000013	0.01263853
88.46000000	-0.00000011	0.00913972
88.47000000	-0.00000012	0.00559669
88.48000000	-0.00000014	0.00401759
88.49000000	-0.00000017	0.00404315
88.50000000	-0.00000016	0.00404223
88.51000000	-0.00000018	0.00489651
88.52000000	-0.00000023	0.00636892
88.53000000	-0.00000023	0.00939153
88.54000000	-0.00000025	0.01292030
88.55000000	-0.00000025	0.01646267
88.56000000	-0.00000028	0.01925268
88.57000000	-0.00000028	0.01948459
88.58000000	-0.00000032	0.01724165
88.59000000	-0.00000031	0.01477580
88.60000000	-0.00000036	0.01267958
88.61000000	-0.00000035	0.00989783
88.62000000	-0.00000034	0.00798196
88.63000000	-0.00000033	0.00707851
88.64000000	-0.00000037	0.00695069
88.65000000	-0.00000037	0.00718181
88.66000000	-0.00000035	0.00658363
88.67000000	-0.00000040	0.00509902
88.68000000	-0.00000039	0.00322893
88.69000000	-0.00000040	0.00375230
88.70000000	-0.00000036	0.00707671
88.71000000	-0.00000032	0.01156651
88.72000000	-0.00000031	0.01583122
88.73000000	-0.00000029	0.01803127
88.74000000	-0.00000029	0.01783883
88.75000000	-0.00000023	0.01689717
88.76000000	-0.00000023	0.01644825
88.77000000	-0.00000023	0.01513103
88.78000000	-0.00000024	0.01388201
88.79000000	-0.00000022	0.01332400
88.80000000	-0.00000021	0.01392785
88.81000000	-0.00000020	0.01539595
88.82000000	-0.00000021	0.01778421
88.83000000	-0.00000021	0.02073015
88.84000000	-0.00000016	0.02263573
88.85000000	-0.00000014	0.02209787
88.86000000	-0.00000013	0.02145834
88.87000000	-0.00000015	0.01975459
88.88000000	-0.00000013	0.01702861
88.89000000	-0.00000013	0.01316138
88.90000000	-0.00000010	0.00819575
88.91000000	-0.00000006	0.00517363
88.92000000	-0.00000008	0.00519717
88.93000000	-0.00000008	0.00725321
88.94000000	-0.00000006	0.00921211
88.95000000	-0.00000005	0.01102452
88.96000000	-0.00000003	0.01301110
88.97000000	-0.00000005	0.01538525
88.98000000	-0.00000005	0.01685946
88.99000000	-0.00000004	0.01664741
89.00000000	-0.00000004	0.01486613
89.01000000	-0.00000004	0.01149391
89.02000000	-0.00000000	0.00850558
89.03000000	0.00000005	0.00662284
89.04000000	0.00000003	0.00541810
89.05000000	-0.00000002	0.00420863
89.06000000	0.00000005	0.00320011
89.07000000	0.00000005	0.00280554
89.08000000	0.00000005	0.00354257
89.09000000	0.00000009	0.00658884
89.10000000	0.00000009	0.01041367
89.11000000	0.00000004	0.01315336
89.12000000	0.00000002	0.01175444
89.13000000	0.00000003	0.00709705
89.14000000	0.00000003	0.00741816
89.15000000	0.00000005	0.01250907
89.16000000	0.00000001	0.01986933
89.17000000	-0.00000006	0.02351047
89.18000000	-0.00000005	0.02298530
89.19000000	-0.00000000	0.02005282
89.20000000	-0.00000007	0.01636054
89.21000000	-0.00000011	0.01274140
89.22000000	-0.00000015	0.00960032
89.23000000	-0.00000022	0.00767518
89.24000000	-0.00000024	0.00708906
89.25000000	-0.00000020	0.00777362
89.26000000	-0.00000025	0.01037014
89.27000000	-0.00000022	0.01433669
89.28000000	-0.00000023	0.01691643
89.29000000	-0.00000023	0.01688565
89.30000000	-0.00000025	0.01540446
89.31000000	-0.00000025	0.01222091
89.32000000	-0.00000030	0.00888011
89.33000000	-0.00000032	0.00682040
89.34000000	-0.00000031	0.00664599
89.35000000	-0.00000033	0.00679141
89.36000000	-0.00000036	0.00678787
89.37000000	-0.00000038	0.00703458
89.38000000	-0.00000039	0.00920575
89.39000000	-0.00000041	0.01167583
89.40000000	-0.00000046	0.01329666
89.41000000	-0.00000047	0.01451893
89.42000000	-0.00000050	0.01612174
89.43000000	-0.00000053	0.01796650
89.44000000	-0.00000054	0.01945144
89.45000000	-0.00000057	0.02139554
89.46000000	-0.00000059	0.02321525
89.47000000	-0.00000060	0.02242861
89.48000000	-0.00000063	0.01782811
89.49000000	-0.00000060	0.01179723
89.50000000	-0.00000061	0.00744400
89.51000000	-0.00000060	0.00486152
89.52000000	-0.00000057	0.00305812
89.53000000	-0.00000052	0.00142689
89.54000000	-0.00000052	0.00322649
89.55000000	-0.00000049	0.00739401
89.56000000	-0.00000047	0.01356251
89.57000000	-0.00000047	0.01569847
89.58000000	-0.00000044	0.01439385
89.59000000	-0.00000042	0.01264553
89.60000000	-0.00000043	0.01108695
89.61000000	-0.00000042	0.00999581
89.62000000	-0.00000040	0.00906735
89.63000000	-0.00000039	0.00782622
89.64000000	-0.00000037	0.00648700
89.65000000	-0.00000034	0.00748323
89.66000000	-0.00000030	0.00918480
89.67000000	-0.00000029	0.00991674
89.68000000	-0.00000024	0.00882082
89.69000000	-0.00000021	0.00734612
89.70000000	-0.00000020	0.00628476
89.71000000	-0.00000020	0.00491365
89.72000000	-0.00000016	0.00378454
89.73000000	-0.00000013	0.00566662
89.74000000	-0.00000011	0.00800810
89.75000000	-0.00000008	0.01059505
89.76000000	-0.00000002	0.01300678
89.77000000	0.00000003	0.01275706
89.78000000	0.00000006	0.01321987
89.79000000	0.00000008	0.01594186
89.80000000	0.00000012	0.01886415
89.81000000	0.00000015	0.01981992
89.82000000	0.00000015	0.01903625
89.83000000	0.00000016	0.01672569
89.84000000	0.00000018	0.01410963
89.85000000	0.00000019	0.01266483
89.86000000	0.00000019	0.01150797
89.87000000	0.00000019	0.00990085
89.88000000	0.00000020	0.00737567
89.89000000	0.00000018	0.00636560
89.90000000	0.00000019	0.00793131
89.91000000	0.00000017	0.01053764
89.92000000	0.00000019	0.01254440
89.93000000	0.00000018	0.01463760
89.94000000	0.00000017	0.01563046
89.95000000	0.00000017	0.01515372
89.96000000	0.00000021	0.01311653
89.97000000	0.00000021	0.01041603
89.98000000	0.00000020	0.00907779
89.99000000	0.00000021	0.00901634
90.00000000	0.00000021	0.00966115
90.01000000	0.00000021	0.00878652
90.02000000	0.00000023	0.00885454
90.03000000	0.00000021	0.00902582
90.04000000	0.00000020	0.00884140
90.05000000	0.00000019	0.00674882
90.06000000	0.00000017	0.00627992
90.07000000	0.00000014	0.00743403
90.08000000	0.00000012	0.00977234
90.09000000	0.00000004	0.01482891
90.10000000	-0.00000001	0.01724196
90.11000000	-0.00000004	0.01572098
90.12000000	-0.00000002	0.01189074
90.13000000	-0.00000006	0.01386663
90.14000000	-0.00000009	0.01763367
90.15000000	-0.00000014	0.01916700
90.16000000	-0.00000016	0.02034907
90.17000000	-0.00000019	0.01822556
90.18000000	-0.00000018	0.01417298
90.19000000	-0.00000020	0.01197351
90.20000000	-0.00000018	0.01159027
90.21000000	-0.00000020	0.00910461
90.22000000	-0.00000021	0.00793809
90.23000000	-0.00000023	0.00826259
90.24000000	-0.00000022	0.00946135
90.25000000	-0.00000023	0.01057583
90.26000000	-0.00000022	0.01332503
90.27000000	-0.00000022	0.01678515
90.28000000	-0.00000025	0.01855767
90.29000000	-0.00000026	0.01741633
90.30000000	-0.00000027	0.01627268
90.31000000	-0.00000028	0.01659763
90.32000000	-0.00000029	0.01737357
90.33000000	-0.00000031	0.01538315
90.34000000	-0.00000032	0.01464802
90.35000000	-0.00000034	0.01444664
90.36000000	-0.00000034	0.01390773
90.37000000	-0.00000034	0.01360310
90.38000000	-0.00000032	0.01295161
90.39000000	-0.00000033	0.01168830
90.40000000	-0.00000034	0.01036305
90.41000000	-0.00000035	0.00986351
90.42000000	-0.00000031	0.00982836
90.43000000	-0.00000029	0.01015942
90.44000000	-0.00000026	0.01111445
90.45000000	-0.00000027	0.01351120
90.46000000	-0.00000027	0.01621480
90.47000000	-0.00000025	0.01879015
90.48000000	-0.00000025	0.01976003
90.49000000	-0.00000024	0.01907548
90.50000000	-0.00000020	0.01848985
90.51000000	-0.00000018	0.01699916
90.52000000	-0.00000020	0.01436987
90.53000000	-0.00000026	0.01096667
90.54000000	-0.00000027	0.00828080
90.55000000	-0.00000025	0.00620029
90.56000000	-0.00000027	0.00509418
90.57000000	-0.00000024	0.00536562
90.58000000	-0.00000021	0.00622887
90.59000000	-0.00000020	0.00669735
90.60000000	-0.00000015	0.00639451
90.61000000	-0.00000013	0.00698744
90.62000000	-0.00000011	0.00768329
90.63000000	-0.00000004	0.00839070
90.64000000	-0.00000000	0.00892290
90.65000000	0.00000001	0.00808204
90.66000000	0.00000005	0.00885063
90.67000000	0.00000009	0.01122193
90.68000000	0.00000008	0.01612712
90.69000000	0.00000008	0.02065622
90.70000000	0.00000008	0.02116642
90.71000000	0.00000006	0.01759285
90.72000000	0.00000005	0.01148592
90.73000000	0.00000003	0.00631514
90.74000000	0.00000000	0.00463351
90.75000000	-0.00000002	0.00438520
90.76000000	-0.00000002	0.00476621
90.77000000	-0.00000005	0.00653858
90.78000000	-0.00000009	0.00958085
90.79000000	-0.00000012	0.01465761
90.80000000	-0.00000013	0.02147255
90.81000000	-0.00000013	0.02352655
90.82000000	-0.00000014	0.02153341
90.83000000	-0.00000011	0.01788655
90.84000000	-0.00000014	0.01584415
90.85000000	-0.00000012	0.01549989
90.86000000	-0.00000010	0.01562318
90.87000000	-0.00000010	0.01769546
90.88000000	-0.00000008	0.02246738
90.89000000	-0.00000004	0.02702871
90.90000000	-0.00000006	0.03159269
90.91000000	-0.00000005	0.03243756
90.92000000	-0.00000007	0.02718995
90.93000000	-0.00000010	0.01901261
90.94000000	-0.00000012	0.01517737
90.95000000	-0.00000013	0.01473667
90.96000000	-0.00000016	0.01849336
90.97000000	-0.00000019	0.02757786
90.98000000	-0.00000022	0.03075205
90.99000000	-0.00000024	0.02731673
91.00000000	-0.00000026	0.01996570
91.01000000	-0.00000030	0.01275108
91.02000000	-0.00000032	0.00971488
91.03000000	-0.00000034	0.00923358
91.04000000	-0.00000038	0.01037041
91.05000000	-0.00000040	0.01127617
91.06000000	-0.00000040	0.01384243
91.07000000	-0.00000037	0.01904557
91.08000000	-0.00000037	0.02634104
91.09000000	-0.00000036	0.03033382
91.10000000	-0.00000033	0.02670070
91.11000000	-0.00000030	0.01984588
91.12000000	-0.00000029	0.01315594
91.13000000	-0.00000030	0.00928198
91.14000000	-0.00000029	0.00774577
91.15000000	-0.00000026	0.00650286
91.16000000	-0.00000028	0.00473645
91.17000000	-0.00000027	0.00357935
91.18000000	-0.00000028	0.00479241
91.19000000	-0.00000028	0.00858061
91.20000000	-0.00000028	0.01310788
91.21000000	-0.00000029	0.01480967
91.22000000	-0.00000029	0.01490617
91.23000000	-0.00000031	0.01387042
91.24000000	-0.00000033	0.01193961
91.25000000	-0.00000033	0.01069602
91.26000000	-0.00000032	0.01072284
91.27000000	-0.00000029	0.01186804
91.28000000	-0.00000026	0.01399297
91.29000000	-0.00000024	0.01492099
91.30000000	-0.00000021	0.01617670
91.31000000	-0.00000018	0.01881818
91.32000000	-0.00000017	0.02205922
91.33000000	-0.00000015	0.02211105
91.34000000	-0.00000013	0.02026418
91.35000000	-0.00000010	0.01829516
91.36000000	-0.00000007	0.01660212
91.37000000	-0.00000005	0.01535224
91.38000000	-0.00000004	0.01423101
91.39000000	-0.00000003	0.01353941
91.40000000	-0.00000004	0.01306158
91.41000000	-0.00000005	0.01209879
91.42000000	-0.00000007	0.01115907
91.43000000	-0.00000008	0.01101024
91.44000000	-0.00000009	0.01157669
91.45000000	-0.00000008	0.01215143
91.46000000	-0.00000009	0.01398571
91.47000000	-0.00000010	0.01622037
91.48000000	-0.00000009	0.01651737
91.49000000	-0.00000012	0.01386558
91.50000000	-0.00000011	0.01275952
91.51000000	-0.00000010	0.01283064
91.52000000	-0.00000006	0.01501863
91.53000000	-0.00000007	0.01888381
91.54000000	-0.00000004	0.01929785
91.55000000	-0.00000003	0.01634174
91.56000000	-0.00000002	0.01140486
91.57000000	0.00000002	0.00860509
91.58000000	0.00000000	0.00829945
91.59000000	-0.00000001	0.00952135
91.60000000	-0.00000002	0.01108049
91.61000000	-0.00000001	0.01125266
91.62000000	-0.00000001	0.01156122
91.63000000	-0.00000001	0.01226048
91.64000000	-0.00000002	0.01383795
91.65000000	-0.00000004	0.01457656
91.66000000	-0.00000007	0.01464126
91.67000000	-0.00000008	0.01534769
91.68000000	-0.00000011	0.01807298
91.69000000	-0.00000011	0.02019218
91.70000000	-0.00000008	0.01903360
91.71000000	-0.00000008	0.01512929
91.72000000	-0.00000011	0.01068441
91.73000000	-0.00000010	0.00914433
91.74000000	-0.00000010	0.00928083
91.75000000	-0.00000012	0.00966753
91.76000000	-0.00000012	0.01083896
91.77000000	-0.00000006	0.01181215
91.78000000	-0.00000011	0.01288764
91.79000000	-0.00000012	0.01348325
91.80000000	-0.00000013	0.01331135
91.81000000	-0.00000015	0.01296602
91.82000000	-0.00000019	0.01204306
91.83000000	-0.00000022	0.00989967
91.84000000	-0.00000025	0.00653207
91.85000000	-0.00000028	0.00332890
91.86000000	-0.00000030	0.00276034
91.87000000	-0.00000033	0.00322526
91.88000000	-0.00000034	0.00457105
91.89000000	-0.00000035	0.00709241
91.90000000	-0.00000037	0.00873473
91.91000000	-0.00000042	0.00906932
91.92000000	-0.00000042	0.00782425
91.93000000	-0.00000041	0.00614040
91.94000000	-0.00000042	0.00857396
91.95000000	-0.00000041	0.01414507
91.96000000	-0.00000040	0.02014649
91.97000000	-0.00000037	0.02195815
91.98000000	-0.00000036	0.02208693
91.99000000	-0.00000033	0.02159558
92.00000000	-0.00000027	0.02104114
92.01000000	-0.00000025	0.02131601
92.02000000	-0.00000025	0.02166350
92.03000000	-0.00000023	0.02234061
92.04000000	-0.00000022	0.02268038
92.05000000	-0.00000019	0.02140112
92.06000000	-0.00000019	0.01788395
92.07000000	-0.00000019	0.01510706
92.08000000	-0.00000018	0.01534296
92.09000000	-0.00000014	0.01718779
92.10000000	-0.00000013	0.01661730
92.11000000	-0.00000013	0.01334559
92.12000000	-0.00000013	0.00797750
92.13000000	-0.00000010	0.00464977
92.14000000	-0.00000009	0.00460570
92.15000000	-0.00000009	0.00668937
92.16000000	-0.00000007	0.01039628
92.17000000	-0.00000006	0.01057033
92.18000000	-0.00000007	0.00818592
92.19000000	-0.00000005	0.00662405
92.20000000	0.00000001	0.00702338
92.21000000	0.00000002	0.00706447
92.22000000	0.00000005	0.00646122
92.23000000	0.00000005	0.00552969
92.24000000	0.00000010	0.00479406
92.25000000	0.00000013	0.00519539
92.26000000	0.00000016	0.00682042
92.27000000	0.00000017	0.00890163
92.28000000	0.00000019	0.01007405
92.29000000	0.00000018	0.01102912
92.30000000	0.00000017	0.01196397
92.31000000	0.00000020	0.01246872
92.32000000	0.00000021	0.01274805
92.33000000	0.00000024	0.01506421
92.34000000	0.00000025	0.01902752
92.35000000	0.00000024	0.02237485
92.36000000	0.00000018	0.02324930
92.37000000	0.00000014	0.02284709
92.38000000	0.00000015	0.01923221
92.39000000	0.00000017	0.01532245
92.40000000	0.00000017	0.01318725
92.41000000	0.00000014	0.01340361
92.42000000	0.00000016	0.01425452
92.43000000	0.00000013	0.01586286
92.44000000	0.00000012	0.01812411
92.45000000	0.00000009	0.01957992
92.46000000	0.00000006	0.01819587
92.47000000	0.00000006	0.01471799
92.48000000	0.00000004	0.01108913
92.49000000	-0.00000003	0.01020145
92.50000000	-0.00000001	0.01047607
92.51000000	-0.00000004	0.01158049
92.52000000	-0.00000003	0.01243464
92.53000000	-0.00000008	0.00982764
92.54000000	-0.00000007	0.00787587
92.55000000	-0.00000011	0.00752704
92.56000000	-0.00000014	0.00874748
92.57000000	-0.00000016	0.00838452
92.58000000	-0.00000016	0.00696967
92.59000000	-0.00000018	0.00520510
92.60000000	-0.00000020	0.00442752
92.61000000	-0.00000016	0.00353537
92.62000000	-0.00000020	0.00321044
92.63000000	-0.00000021	0.00469773
92.64000000	-0.00000023	0.00739800
92.65000000	-0.00000022	0.00938451
92.66000000	-0.00000022	0.01082869
92.67000000	-0.00000022	0.01184055
92.68000000	-0.00000019	0.01027228
92.69000000	-0.00000020	0.00813192
92.70000000	-0.00000021	0.00860151
92.71000000	-0.00000021	0.01123889
92.72000000	-0.00000021	0.01437080
92.73000000	-0.00000023	0.01139174
92.74000000	-0.00000024	0.00981501
92.75000000	-0.00000025	0.00953237
92.76000000	-0.00000023	0.01036972
92.77000000	-0.00000023	0.00830308
92.78000000	-0.00000025	0.00668100
92.79000000	-0.00000026	0.00672229
92.80000000	-0.00000027	0.00841099
92.81000000	-0.00000029	0.01273181
92.82000000	-0.00000028	0.01482281
92.83000000	-0.00000027	0.01381450
92.84000000	-0.00000027	0.01086318
92.85000000	-0.00000027	0.00891033
92.86000000	-0.00000025	0.00797136
92.87000000	-0.00000023	0.00698884
92.88000000	-0.00000021	0.00572893
92.89000000	-0.00000021	0.00602519
92.90000000	-0.00000021	0.00980485
92.91000000	-0.00000016	0.01516001
92.92000000	-0.00000015	0.02056181
92.93000000	-0.00000014	0.02472879
92.94000000	-0.00000018	0.02786726
92.95000000	-0.00000016	0.02906835
92.96000000	-0.00000019	0.02830483
92.97000000	-0.00000019	0.02565804
92.98000000	-0.00000018	0.02299923
92.99000000	-0.00000019	0.02206840
93.00000000	-0.00000020	0.02404962
93.01000000	-0.00000020	0.02521828
93.02000000	-0.00000018	0.02383425
93.03000000	-0.00000021	0.02181664
93.04000000	-0.00000020	0.02087381
93.05000000	-0.00000019	0.02101493
93.06000000	-0.00000018	0.02067436
93.07000000	-0.00000018	0.01894180
93.08000000	-0.00000016	0.01549980
93.09000000	-0.00000015	0.01241360
93.10000000	-0.00000013	0.00972472
93.11000000	-0.00000007	0.00743760
93.12000000	-0.00000002	0.00592321
93.13000000	0.00000005	0.00726163
93.14000000	0.00000004	0.00866901
93.15000000	0.00000006	0.00898058
93.16000000	0.00000005	0.00820092
93.17000000	0.00000008	0.00852812
93.18000000	0.00000011	0.01122550
93.19000000	0.00000011	0.01461292
93.20000000	0.00000012	0.01683369
93.21000000	0.00000011	0.01731290
93.22000000	0.00000009	0.01681366
93.23000000	0.00000005	0.01592594
93.24000000	0.00000001	0.01407599
93.25000000	-0.00000001	0.01136643
93.26000000	-0.00000006	0.01209422
93.27000000	-0.00000011	0.01599587
93.28000000	-0.00000012	0.01969884
93.29000000	-0.00000014	0.01761187
93.30000000	-0.00000015	0.01539745
93.31000000	-0.00000016	0.01430068
93.32000000	-0.00000014	0.01432625
93.33000000	-0.00000012	0.01505833
93.34000000	-0.00000010	0.01622297
93.35000000	-0.00000011	0.01721838
93.36000000	-0.00000014	0.01870689
93.37000000	-0.00000016	0.02069849
93.38000000	-0.00000010	0.01881303
93.39000000	-0.00000008	0.01387429
93.40000000	-0.00000005	0.00814685
93.41000000	-0.00000002	0.00571726
93.42000000	-0.00000003	0.00554882
93.43000000	-0.00000000	0.00689322
93.44000000	0.00000001	0.00919415
93.45000000	0.00000002	0.01100667
93.46000000	0.00000000	0.01131111
93.47000000	-0.00000003	0.01066630
93.48000000	-0.00000006	0.00908975
93.49000000	-0.00000004	0.00714620
93.50000000	-0.00000006	0.00628399
93.51000000	-0.00000004	0.00663054
93.52000000	-0.00000006	0.00799780
93.53000000	-0.00000005	0.00966899
93.54000000	-0.00000004	0.01151925
93.55000000	-0.00000003	0.01333992
93.56000000	-0.00000002	0.01370839
93.57000000	-0.00000004	0.01371258
93.58000000	-0.00000005	0.01520490
