# t meas simu
85.98000000	0.00000013	0.01639406
85.99000000	0.00000013	0.01744633
86.00000000	0.00000011	0.02105678
86.01000000	0.00000014	0.02321935
86.02000000	0.00000014	0.02230214
86.03000000	0.00000012	0.01997310
86.04000000	0.00000011	0.01760558
86.05000000	0.00000011	0.01808532
86.06000000	0.00000012	0.01993548
86.07000000	0.00000012	0.02088018
86.08000000	0.00000012	0.01970747
86.09000000	0.00000010	0.01561283
86.10000000	0.00000007	0.01132163
86.11000000	0.00000006	0.00896028
86.12000000	0.00000007	0.00857675
86.13000000	0.00000008	0.01067290
86.14000000	0.00000008	0.01347389
86.15000000	0.00000007	0.01586061
86.16000000	0.00000007	0.01714786
86.17000000	0.00000008	0.01734561
86.18000000	0.00000011	0.01681087
86.19000000	0.00000013	0.01502025
86.20000000	0.00000010	0.01206843
86.21000000	0.00000012	0.01110215
86.22000000	0.00000014	0.01258853
86.23000000	0.00000017	0.01579251
86.24000000	0.00000019	0.02088155
86.25000000	0.00000017	0.02462376
86.26000000	0.00000018	0.02634394
86.27000000	0.00000018	0.02590065
86.28000000	0.00000019	0.02364460
86.29000000	0.00000020	0.02060685
86.30000000	0.00000021	0.01656303
86.31000000	0.00000022	0.01239782
86.32000000	0.00000019	0.00917125
86.33000000	0.00000018	0.00922030
86.34000000	0.00000018	0.01178340
86.35000000	0.00000020	0.01657892
86.36000000	0.00000019	0.02315437
86.37000000	0.00000020	0.02580807
86.38000000	0.00000020	0.02356785
86.39000000	0.00000019	0.02004491
86.40000000	0.00000021	0.01765905
86.41000000	0.00000022	0.01673769
86.42000000	0.00000024	0.01600326
86.43000000	0.00000025	0.01562713
86.44000000	0.00000027	0.01581492
86.45000000	0.00000027	0.01681452
86.46000000	0.00000027	0.01797431
86.47000000	0.00000028	0.01838450
86.48000000	0.00000029	0.01762763
86.49000000	0.00000029	0.01685155
86.50000000	0.00000029	0.01681113
86.51000000	0.00000031	0.01760894
86.52000000	0.00000033	0.01906146
86.53000000	0.00000035	0.01843577
86.54000000	0.00000034	0.01650146
86.55000000	0.00000033	0.01399453
86.56000000	0.00000032	0.01141712
86.57000000	0.00000031	0.01047592
86.58000000	0.00000029	0.01301307
86.59000000	0.00000028	0.01734893
86.60000000	0.00000027	0.02008903
86.61000000	0.00000026	0.01868936
86.62000000	0.00000021	0.01429134
86.63000000	0.00000019	0.01056214
86.64000000	0.00000018	0.00990511
86.65000000	0.00000016	0.01074447
86.66000000	0.00000013	0.01050700
86.67000000	0.00000013	0.00944359
86.68000000	0.00000012	0.00898031
86.69000000	0.00000013	0.01157879
86.70000000	0.00000011	0.01528179
86.71000000	0.00000012	0.01793073
86.72000000	0.00000011	0.01826973
86.73000000	0.00000011	0.01465458
86.74000000	0.00000012	0.01077399
86.75000000	0.00000015	0.00864698
86.76000000	0.00000018	0.00835248
86.77000000	0.00000020	0.00977474
86.78000000	0.00000023	0.01265094
86.79000000	0.00000023	0.01507173
86.80000000	0.00000025	0.01546414
86.81000000	0.00000024	0.01322822
86.82000000	0.00000027	0.01356906
86.83000000	0.00000026	0.01547917
86.84000000	0.00000024	0.01574266
86.85000000	0.00000021	0.01715489
86.86000000	0.00000019	0.02155625
86.87000000	0.00000018	0.02511517
86.88000000	0.00000016	0.02367380
86.89000000	0.00000016	0.01787702
86.90000000	0.00000015	0.01262118
86.91000000	0.00000016	0.00854921
86.92000000	0.00000016	0.00623893
86.93000000	0.00000017	0.00764207
86.94000000	0.00000016	0.00991530
86.95000000	0.00000017	0.01148962
86.96000000	0.00000018	0.01173304
86.97000000	0.00000020	0.01236053
86.98000000	0.00000021	0.01384075
86.99000000	0.00000023	0.01483489
87.00000000	0.00000024	0.01566669
87.01000000	0.00000026	0.01612504
87.02000000	0.00000026	0.01623942
87.03000000	0.00000027	0.01682888
87.04000000	0.00000025	0.01841730
87.05000000	0.00000024	0.02072986
87.06000000	0.00000023	0.02116934
87.07000000	0.00000023	0.01905908
87.08000000	0.00000021	0.01430074
87.09000000	0.00000020	0.00978119
87.10000000	0.00000019	0.01072479
87.11000000	0.00000019	0.01556208
87.12000000	0.00000019	0.02348571
87.13000000	0.00000018	0.02640885
87.14000000	0.00000019	0.02214667
87.15000000	0.00000021	0.01582955
87.16000000	0.00000023	0.01140737
87.17000000	0.00000025	0.01030714
87.18000000	0.00000026	0.01110738
87.19000000	0.00000029	0.01326369
87.20000000	0.00000030	0.01608795
87.21000000	0.00000031	0.01862593
87.22000000	0.00000032	0.02068678
87.23000000	0.00000033	0.02107031
87.24000000	0.00000033	0.01924637
87.25000000	0.00000031	0.01573218
87.26000000	0.00000030	0.01341926
87.27000000	0.00000028	0.01330760
87.28000000	0.00000027	0.01696425
87.29000000	0.00000024	0.01898028
87.30000000	0.00000023	0.01793341
87.31000000	0.00000022	0.01583253
87.32000000	0.00000020	0.01324648
87.33000000	0.00000019	0.01450906
87.34000000	0.00000017	0.01646351
87.35000000	0.00000018	0.01805326
87.36000000	0.00000018	0.01913879
87.37000000	0.00000018	0.02107636
87.38000000	0.00000019	0.02329374
87.39000000	0.00000020	0.02323639
87.40000000	0.00000022	0.01905674
87.41000000	0.00000021	0.01442207
87.42000000	0.00000023	0.01324114
87.43000000	0.00000022	0.01422819
87.44000000	0.00000022	0.01775883
87.45000000	0.00000021	0.01787300
87.46000000	0.00000022	0.01390363
87.47000000	0.00000022	0.01044545
87.48000000	0.00000022	0.00865592
87.49000000	0.00000021	0.00923489
87.50000000	0.00000018	0.01292027
87.51000000	0.00000017	0.01703430
87.52000000	0.00000015	0.01792412
87.53000000	0.00000014	0.01496190
87.54000000	0.00000014	0.01191577
87.55000000	0.00000014	0.00929316
87.56000000	0.00000015	0.00882416
87.57000000	0.00000017	0.01237059
87.58000000	0.00000018	0.01564192
87.59000000	0.00000019	0.01592598
87.60000000	0.00000020	0.01298522
87.61000000	0.00000020	0.01044548
87.62000000	0.00000020	0.01161382
87.63000000	0.00000023	0.01541550
87.64000000	0.00000022	0.02078346
87.65000000	0.00000021	0.02550274
87.66000000	0.00000020	0.02582744
87.67000000	0.00000019	0.02288721
87.68000000	0.00000018	0.01794494
87.69000000	0.00000017	0.01559647
87.70000000	0.00000016	0.01468040
87.71000000	0.00000015	0.01429473
87.72000000	0.00000014	0.01322287
87.73000000	0.00000012	0.01318682
87.74000000	0.00000010	0.01327055
87.75000000	0.00000009	0.01122422
87.76000000	0.00000012	0.00697962
87.77000000	0.00000014	0.00430874
87.78000000	0.00000013	0.00381650
87.79000000	0.00000013	0.00330044
87.80000000	0.00000012	0.00342158
87.81000000	0.00000014	0.00522919
87.82000000	0.00000013	0.00651112
87.83000000	0.00000014	0.00760775
87.84000000	0.00000014	0.00970708
87.85000000	0.00000014	0.01294303
87.86000000	0.00000015	0.01494643
87.87000000	0.00000014	0.01543806
87.88000000	0.00000014	0.01508692
87.89000000	0.00000012	0.01461787
87.90000000	0.00000010	0.01457678
87.91000000	0.00000009	0.01506813
87.92000000	0.00000011	0.01655178
87.93000000	0.00000013	0.01544530
87.94000000	0.00000013	0.01199815
87.95000000	0.00000012	0.01047590
87.96000000	0.00000012	0.01287254
87.97000000	0.00000012	0.01613868
87.98000000	0.00000011	0.01801247
87.99000000	0.00000012	0.01909584
88.00000000	0.00000013	0.02003399
88.01000000	0.00000015	0.02226874
88.02000000	0.00000016	0.02172922
88.03000000	0.00000016	0.01855064
88.04000000	0.00000016	0.01568722
88.05000000	0.00000017	0.01538778
88.06000000	0.00000017	0.01616841
88.07000000	0.00000018	0.01786732
88.08000000	0.00000017	0.02109662
88.09000000	0.00000017	0.02307434
88.10000000	0.00000018	0.02474411
88.11000000	0.00000019	0.02475375
88.12000000	0.00000020	0.02219974
88.13000000	0.00000020	0.01589424
88.14000000	0.00000022	0.01197085
88.15000000	0.00000022	0.01038950
88.16000000	0.00000023	0.01090264
88.17000000	0.00000024	0.01198973
88.18000000	0.00000026	0.01296927
88.19000000	0.00000027	0.01438010
88.20000000	0.00000028	0.01640326
88.21000000	0.00000028	0.01952968
88.22000000	0.00000029	0.01831249
88.23000000	0.00000030	0.01450214
88.24000000	0.00000028	0.01040656
88.25000000	0.00000026	0.01070146
88.26000000	0.00000024	0.01311822
88.27000000	0.00000025	0.01589055
88.28000000	0.00000024	0.01729309
88.29000000	0.00000024	0.01449199
88.30000000	0.00000022	0.01028284
88.31000000	0.00000022	0.00739130
88.32000000	0.00000023	0.00686524
88.33000000	0.00000023	0.00876103
88.34000000	0.00000025	0.01088626
88.35000000	0.00000024	0.01210803
88.36000000	0.00000024	0.01226619
88.37000000	0.00000026	0.01138990
88.38000000	0.00000028	0.01015171
88.39000000	0.00000029	0.00931593
88.40000000	0.00000028	0.00959490
88.41000000	0.00000028	0.01140813
88.42000000	0.00000025	0.01438232
88.43000000	0.00000026	0.01777986
88.44000000	0.00000025	0.01989217
88.45000000	0.00000024	0.01922379
88.46000000	0.00000020	0.01903830
88.47000000	0.00000018	0.01956904
88.48000000	0.00000017	0.02010836
88.49000000	0.00000017	0.01978883
88.50000000	0.00000014	0.01822357
88.51000000	0.00000012	0.01606725
88.52000000	0.00000011	0.01365353
88.53000000	0.00000011	0.01068228
88.54000000	0.00000013	0.01029874
88.55000000	0.00000015	0.01196514
88.56000000	0.00000016	0.01658246
88.57000000	0.00000019	0.02403419
88.58000000	0.00000021	0.02292309
88.59000000	0.00000023	0.01562633
88.60000000	0.00000022	0.01047371
88.61000000	0.00000025	0.01217826
88.62000000	0.00000027	0.01440256
88.63000000	0.00000027	0.01533722
88.64000000	0.00000027	0.01623841
88.65000000	0.00000025	0.01708048
88.66000000	0.00000023	0.01488067
88.67000000	0.00000020	0.01198605
88.68000000	0.00000018	0.01060813
88.69000000	0.00000015	0.01051606
88.70000000	0.00000014	0.01013681
88.71000000	0.00000011	0.01038076
88.72000000	0.00000009	0.01158817
88.73000000	0.00000007	0.01227447
88.74000000	0.00000005	0.01387037
88.75000000	0.00000005	0.01709353
88.76000000	0.00000004	0.02212008
88.77000000	0.00000006	0.02342805
88.78000000	0.00000008	0.02110596
88.79000000	0.00000011	0.01760251
88.80000000	0.00000013	0.01512837
88.81000000	0.00000015	0.01587782
88.82000000	0.00000017	0.01741686
88.83000000	0.00000018	0.01865214
88.84000000	0.00000021	0.01876041
88.85000000	0.00000021	0.01805688
88.86000000	0.00000022	0.01740314
88.87000000	0.00000022	0.01660498
88.88000000	0.00000021	0.01576127
88.89000000	0.00000020	0.01324631
88.90000000	0.00000017	0.00998858
88.91000000	0.00000014	0.00889593
88.92000000	0.00000013	0.01194818
88.93000000	0.00000011	0.01058858
88.94000000	0.00000009	0.00615552
88.95000000	0.00000006	0.00351862
88.96000000	0.00000006	0.00478736
88.97000000	0.00000004	0.00784467
88.98000000	0.00000004	0.00904418
88.99000000	0.00000004	0.00871961
89.00000000	0.00000006	0.00917691
89.01000000	0.00000007	0.00861480
89.02000000	0.00000010	0.00625124
89.03000000	0.00000011	0.00675619
89.04000000	0.00000013	0.00936882
89.05000000	0.00000014	0.00900350
89.06000000	0.00000015	0.01097362
89.07000000	0.00000015	0.01442948
89.08000000	0.00000014	0.01765762
89.09000000	0.00000015	0.01526173
89.10000000	0.00000014	0.01215391
89.11000000	0.00000014	0.00939706
89.12000000	0.00000014	0.00748700
89.13000000	0.00000013	0.00735967
89.14000000	0.00000010	0.00802993
89.15000000	0.00000011	0.00918797
89.16000000	0.00000010	0.00978896
89.17000000	0.00000010	0.01048133
89.18000000	0.00000008	0.01370270
89.19000000	0.00000008	0.01809280
89.20000000	0.00000008	0.02050067
89.21000000	0.00000008	0.02004078
89.22000000	0.00000009	0.01875966
89.23000000	0.00000008	0.01764990
89.24000000	0.00000008	0.01828473
89.25000000	0.00000007	0.01846579
89.26000000	0.00000007	0.01751497
89.27000000	0.00000009	0.01650656
89.28000000	0.00000010	0.01688239
89.29000000	0.00000008	0.01928148
89.30000000	0.00000008	0.02439561
89.31000000	0.00000008	0.02837327
89.32000000	0.00000010	0.02774972
89.33000000	0.00000010	0.01617394
89.34000000	0.00000009	0.00750966
89.35000000	0.00000007	0.00362361
89.36000000	0.00000006	0.00501965
89.37000000	0.00000006	0.01139464
89.38000000	0.00000008	0.01501006
89.39000000	0.00000008	0.01571690
89.40000000	0.00000009	0.01350537
89.41000000	0.00000008	0.01189734
89.42000000	0.00000010	0.01074211
89.43000000	0.00000013	0.00854554
89.44000000	0.00000013	0.00554011
89.45000000	0.00000012	0.00483870
89.46000000	0.00000011	0.00731218
89.47000000	0.00000010	0.01151461
89.48000000	0.00000010	0.01720515
89.49000000	0.00000011	0.01695187
89.50000000	0.00000011	0.01522399
89.51000000	0.00000013	0.01513750
89.52000000	0.00000012	0.01663347
89.53000000	0.00000012	0.01793040
89.54000000	0.00000012	0.01703039
89.55000000	0.00000013	0.01424909
89.56000000	0.00000015	0.01087256
89.57000000	0.00000016	0.00987583
89.58000000	0.00000017	0.00947300
89.59000000	0.00000016	0.00936054
89.60000000	0.00000017	0.00966914
89.61000000	0.00000016	0.00978278
89.62000000	0.00000018	0.01192963
89.63000000	0.00000018	0.01580402
89.64000000	0.00000017	0.02074673
89.65000000	0.00000017	0.02321084
89.66000000	0.00000018	0.02164656
89.67000000	0.00000019	0.01922666
89.68000000	0.00000018	0.01803031
89.69000000	0.00000020	0.01790895
89.70000000	0.00000019	0.01618321
89.71000000	0.00000019	0.01436276
89.72000000	0.00000020	0.01299399
89.73000000	0.00000019	0.01231541
89.74000000	0.00000020	0.01201844
89.75000000	0.00000018	0.01173102
89.76000000	0.00000019	0.01134996
89.77000000	0.00000020	0.01104230
89.78000000	0.00000020	0.01236748
89.79000000	0.00000021	0.01400798
89.80000000	0.00000020	0.01513056
89.81000000	0.00000022	0.01436321
89.82000000	0.00000020	0.01346839
89.83000000	0.00000021	0.01296617
89.84000000	0.00000021	0.01342146
89.85000000	0.00000022	0.01474509
89.86000000	0.00000020	0.01357694
89.87000000	0.00000019	0.01124729
89.88000000	0.00000019	0.01022400
89.89000000	0.00000019	0.01389634
89.90000000	0.00000020	0.01890036
89.91000000	0.00000020	0.02156339
89.92000000	0.00000021	0.01858710
89.93000000	0.00000021	0.00712493
89.94000000	0.00000021	0.00300387
89.95000000	0.00000021	0.00500644
89.96000000	0.00000021	0.00849162
89.97000000	0.00000022	0.00805636
89.98000000	0.00000020	0.00700866
89.99000000	0.00000020	0.00687243
90.00000000	0.00000020	0.00599127
90.01000000	0.00000020	0.00137453
90.02000000	0.00000020	0.00014215
90.03000000	0.00000020	0.00261451
90.04000000	0.00000016	0.00768637
90.05000000	0.00000015	0.01284413
90.06000000	0.00000014	0.01482502
90.07000000	0.00000012	0.01233506
90.08000000	0.00000012	0.00596095
90.09000000	0.00000013	0.00272184
90.10000000	0.00000013	0.00288206
90.11000000	0.00000009	0.00537407
90.12000000	0.00000007	0.00890913
90.13000000	0.00000005	0.00906066
90.14000000	0.00000007	0.00931197
90.15000000	0.00000009	0.01043475
90.16000000	0.00000010	0.01291648
90.17000000	0.00000014	0.01277360
90.18000000	0.00000015	0.01233142
90.19000000	0.00000016	0.01289040
90.20000000	0.00000015	0.01514234
90.21000000	0.00000017	0.01868966
90.22000000	0.00000018	0.02121336
90.23000000	0.00000017	0.02341423
90.24000000	0.00000017	0.02602553
90.25000000	0.00000017	0.02980760
90.26000000	0.00000014	0.03007131
90.27000000	0.00000011	0.02626458
90.28000000	0.00000008	0.01820486
90.29000000	0.00000006	0.00953863
90.30000000	0.00000006	0.00586309
90.31000000	0.00000006	0.00596881
90.32000000	0.00000003	0.00928418
90.33000000	0.00000002	0.01299805
90.34000000	0.00000003	0.01447225
90.35000000	0.00000003	0.01442415
90.36000000	0.00000001	0.01359760
90.37000000	-0.00000000	0.01531959
90.38000000	0.00000002	0.01691318
90.39000000	0.00000002	0.01769868
90.40000000	0.00000004	0.01789285
90.41000000	0.00000005	0.01691086
90.42000000	0.00000007	0.01619565
90.43000000	0.00000010	0.01437479
90.44000000	0.00000010	0.01126137
90.45000000	0.00000014	0.00792103
90.46000000	0.00000015	0.00601021
90.47000000	0.00000016	0.00689981
90.48000000	0.00000016	0.00962768
90.49000000	0.00000013	0.01225841
90.50000000	0.00000011	0.01479154
90.51000000	0.00000011	0.01760333
90.52000000	0.00000011	0.02028102
90.53000000	0.00000011	0.01984194
90.54000000	0.00000011	0.01732252
90.55000000	0.00000009	0.01379446
90.56000000	0.00000007	0.00917013
90.57000000	0.00000008	0.00460526
90.58000000	0.00000011	0.00243456
90.59000000	0.00000012	0.00431071
90.60000000	0.00000011	0.01154080
90.61000000	0.00000013	0.01655954
90.62000000	0.00000011	0.01719065
90.63000000	0.00000010	0.01475564
90.64000000	0.00000013	0.01058452
90.65000000	0.00000012	0.00868021
90.66000000	0.00000010	0.00885168
90.67000000	0.00000011	0.00952683
90.68000000	0.00000015	0.00986181
90.69000000	0.00000016	0.01217677
90.70000000	0.00000011	0.01449201
90.71000000	0.00000012	0.01435786
90.72000000	0.00000012	0.00999182
90.73000000	0.00000010	0.00448885
90.74000000	0.00000009	0.00369305
90.75000000	0.00000009	0.00657955
90.76000000	0.00000009	0.01385681
90.77000000	0.00000007	0.02151567
90.78000000	0.00000008	0.02315265
90.79000000	0.00000011	0.01850476
90.80000000	0.00000006	0.01109662
90.81000000	0.00000009	0.00838936
90.82000000	0.00000010	0.00800831
90.83000000	0.00000008	0.00835787
90.84000000	0.00000008	0.00982223
90.85000000	0.00000009	0.01780178
90.86000000	0.00000007	0.02783550
90.87000000	0.00000008	0.03368025
90.88000000	0.00000009	0.03158398
90.89000000	0.00000012	0.02450356
90.90000000	0.00000009	0.01859336
90.91000000	0.00000008	0.01336974
90.92000000	0.00000006	0.01039574
90.93000000	0.00000002	0.01162704
90.94000000	0.00000005	0.01429996
90.95000000	0.00000008	0.01540499
90.96000000	0.00000007	0.01430160
90.97000000	0.00000000	0.01454698
90.98000000	-0.00000003	0.01703982
90.99000000	-0.00000001	0.01910912
91.00000000	0.00000001	0.01827898
91.01000000	0.00000004	0.01549716
91.02000000	0.00000005	0.01284951
91.03000000	0.00000006	0.00999658
91.04000000	-0.00000000	0.00729274
91.05000000	-0.00000003	0.00632999
91.06000000	-0.00000000	0.00938469
91.07000000	-0.00000000	0.01564271
91.08000000	-0.00000004	0.02389472
91.09000000	-0.00000000	0.02832560
91.10000000	0.00000005	0.02746538
91.11000000	0.00000004	0.02411833
91.12000000	0.00000002	0.02180903
91.13000000	-0.00000001	0.02067137
91.14000000	-0.00000003	0.01814727
91.15000000	-0.00000000	0.01515490
91.16000000	0.00000004	0.01513918
91.17000000	0.00000005	0.01669329
91.18000000	0.00000005	0.01587869
91.19000000	0.00000006	0.01258585
91.20000000	0.00000006	0.00799522
91.21000000	0.00000005	0.00669073
91.22000000	0.00000004	0.01218039
91.23000000	0.00000006	0.02126865
91.24000000	0.00000008	0.02777669
91.25000000	0.00000009	0.02674808
91.26000000	0.00000009	0.02444118
91.27000000	0.00000008	0.02067893
91.28000000	0.00000008	0.01620287
91.29000000	0.00000006	0.01369230
91.30000000	0.00000006	0.01230903
91.31000000	0.00000007	0.01032587
91.32000000	0.00000006	0.00570516
91.33000000	0.00000005	-0.00155198
91.34000000	0.00000003	-0.00302899
91.35000000	0.00000006	0.00145407
91.36000000	0.00000007	0.00992820
91.37000000	0.00000007	0.01700187
91.38000000	0.00000011	0.02155966
91.39000000	0.00000011	0.02298718
91.40000000	0.00000011	0.02115922
91.41000000	0.00000008	0.01777455
91.42000000	0.00000011	0.01376734
91.43000000	0.00000016	0.01014686
91.44000000	0.00000020	0.00740271
91.45000000	0.00000017	0.00517323
91.46000000	0.00000012	0.00450258
91.47000000	0.00000016	0.00583788
91.48000000	0.00000022	0.00833487
91.49000000	0.00000016	0.01056566
91.50000000	0.00000005	0.01413976
91.51000000	0.00000010	0.01977219
91.52000000	0.00000017	0.02798709
91.53000000	0.00000016	0.03117513
91.54000000	0.00000015	0.02616899
91.55000000	0.00000021	0.01795882
91.56000000	0.00000030	0.01078137
91.57000000	0.00000024	0.01090924
91.58000000	0.00000012	0.01284681
91.59000000	0.00000017	0.01556798
91.60000000	0.00000020	0.01842171
91.61000000	0.00000020	0.02142047
91.62000000	0.00000030	0.02373278
91.63000000	0.00000032	0.02533224
91.64000000	0.00000029	0.02743891
91.65000000	0.00000036	0.02818526
91.66000000	0.00000036	0.02885908
91.67000000	0.00000023	0.02935869
91.68000000	0.00000010	0.03021639
91.69000000	0.00000012	0.02802790
91.70000000	0.00000019	0.02208756
91.71000000	0.00000014	0.01526534
91.72000000	0.00000012	0.00935773
91.73000000	0.00000019	0.00903721
91.74000000	0.00000013	0.01212245
91.75000000	0.00000011	0.01563154
91.76000000	0.00000016	0.01730785
91.77000000	0.00000016	0.01511140
91.78000000	0.00000019	0.01234093
91.79000000	0.00000021	0.00919884
91.80000000	0.00000023	0.00659465
91.81000000	0.00000022	0.00639828
91.82000000	0.00000029	0.00841864
91.83000000	0.00000028	0.01264796
91.84000000	0.00000023	0.01924585
91.85000000	0.00000025	0.02056079
91.86000000	0.00000024	0.01883052
91.87000000	0.00000014	0.01652161
91.88000000	0.00000006	0.01428890
91.89000000	0.00000005	0.01437797
91.90000000	0.00000008	0.01577120
91.91000000	0.00000006	0.01761320
91.92000000	0.00000007	0.01982828
91.93000000	0.00000007	0.02069796
91.94000000	0.00000004	0.02001088
91.95000000	0.00000005	0.01861913
91.96000000	0.00000005	0.01703005
91.97000000	0.00000005	0.01400116
91.98000000	0.00000004	0.00771769
91.99000000	0.00000009	0.00112710
92.00000000	0.00000012	-0.00331665
92.01000000	0.00000011	-0.00299138
92.02000000	0.00000010	-0.00115911
92.03000000	0.00000013	0.00282236
92.04000000	0.00000014	0.00941035
92.05000000	0.00000011	0.01318297
92.06000000	0.00000011	0.01527950
92.07000000	0.00000011	0.01668763
92.08000000	0.00000010	0.01783386
92.09000000	0.00000009	0.01745671
92.10000000	0.00000008	0.01429649
92.11000000	0.00000008	0.01119065
92.12000000	0.00000005	0.01020792
92.13000000	0.00000004	0.01009576
92.14000000	0.00000002	0.01025872
92.15000000	0.00000002	0.01164821
92.16000000	0.00000002	0.01531785
92.17000000	0.00000001	0.01763855
92.18000000	-0.00000000	0.01699485
92.19000000	0.00000002	0.01419341
92.20000000	0.00000006	0.00980766
92.21000000	0.00000007	0.00899165
92.22000000	0.00000007	0.01090582
92.23000000	0.00000007	0.01395065
92.24000000	0.00000007	0.01736975
92.25000000	0.00000007	0.01746220
92.26000000	0.00000007	0.01542183
92.27000000	0.00000007	0.01179920
92.28000000	0.00000008	0.00713805
92.29000000	0.00000008	0.00365495
92.30000000	0.00000008	0.00276070
92.31000000	0.00000007	0.00406527
92.32000000	0.00000006	0.00718191
92.33000000	0.00000006	0.01151882
92.34000000	0.00000006	0.01558314
92.35000000	0.00000006	0.01822405
92.36000000	0.00000007	0.01809104
92.37000000	0.00000008	0.01160142
92.38000000	0.00000009	0.00619769
92.39000000	0.00000009	0.00544042
92.40000000	0.00000010	0.00846585
92.41000000	0.00000011	0.01441286
92.42000000	0.00000011	0.01985812
92.43000000	0.00000011	0.02239285
92.44000000	0.00000013	0.01906223
92.45000000	0.00000013	0.00816591
92.46000000	0.00000013	0.00018169
92.47000000	0.00000014	-0.00324753
92.48000000	0.00000012	0.00055842
92.49000000	0.00000012	0.00835736
92.50000000	0.00000012	0.01429007
92.51000000	0.00000013	0.01764340
92.52000000	0.00000013	0.01883109
92.53000000	0.00000011	0.02051898
92.54000000	0.00000009	0.01972392
92.55000000	0.00000009	0.01724112
92.56000000	0.00000010	0.01451598
92.57000000	0.00000011	0.01464702
92.58000000	0.00000011	0.01613893
92.59000000	0.00000011	0.01827203
92.60000000	0.00000011	0.02185219
92.61000000	0.00000011	0.02164011
92.62000000	0.00000011	0.01955536
92.63000000	0.00000010	0.01744830
92.64000000	0.00000009	0.01751506
92.65000000	0.00000009	0.02072445
92.66000000	0.00000008	0.02343389
92.67000000	0.00000007	0.02356345
92.68000000	0.00000007	0.01933642
92.69000000	0.00000005	0.01157137
92.70000000	0.00000006	0.00601071
92.71000000	0.00000006	0.00233584
92.72000000	0.00000005	0.00163557
92.73000000	0.00000005	0.00629645
92.74000000	0.00000004	0.01349385
92.75000000	0.00000003	0.01902978
92.76000000	0.00000006	0.02000539
92.77000000	0.00000006	0.01653191
92.78000000	0.00000005	0.01374990
92.79000000	0.00000007	0.01280071
92.80000000	0.00000009	0.01421355
92.81000000	0.00000009	0.01666618
92.82000000	0.00000010	0.01881920
92.83000000	0.00000011	0.01919626
92.84000000	0.00000008	0.01708849
92.85000000	0.00000008	0.01347129
92.86000000	0.00000011	0.01212001
92.87000000	0.00000011	0.01261886
92.88000000	0.00000010	0.01402356
92.89000000	0.00000011	0.01510925
92.90000000	0.00000013	0.01504827
92.91000000	0.00000011	0.01398980
92.92000000	0.00000009	0.01175156
92.93000000	0.00000008	0.00852066
92.94000000	0.00000009	0.00716030
92.95000000	0.00000012	0.00709538
92.96000000	0.00000011	0.00786274
92.97000000	0.00000012	0.00769050
92.98000000	0.00000009	0.00777160
92.99000000	0.00000010	0.00760045
93.00000000	0.00000009	0.00536654
93.01000000	0.00000012	0.00276751
93.02000000	0.00000018	0.00238362
93.03000000	0.00000017	0.00402201
93.04000000	0.00000015	0.00661010
93.05000000	0.00000017	0.00818755
93.06000000	0.00000016	0.00741299
93.07000000	0.00000014	0.00541118
93.08000000	0.00000010	0.00341923
93.09000000	0.00000008	0.00322471
93.10000000	0.00000010	0.00453873
93.11000000	0.00000011	0.00597777
93.12000000	0.00000009	0.00666735
93.13000000	0.00000007	0.00681062
93.14000000	0.00000005	0.00737081
93.15000000	0.00000005	0.00790112
93.16000000	0.00000007	0.00848269
93.17000000	0.00000007	0.00961940
93.18000000	0.00000008	0.01032658
93.19000000	0.00000009	0.01115965
93.20000000	0.00000009	0.01207026
93.21000000	0.00000010	0.01247957
93.22000000	0.00000011	0.01222566
93.23000000	0.00000012	0.01159666
93.24000000	0.00000010	0.01106164
93.25000000	0.00000008	0.01098736
93.26000000	0.00000010	0.01175014
93.27000000	0.00000011	0.01256431
93.28000000	0.00000010	0.01241925
93.29000000	0.00000010	0.01053233
93.30000000	0.00000010	0.00906606
93.31000000	0.00000008	0.00892557
93.32000000	0.00000009	0.00857440
93.33000000	0.00000009	0.00793596
93.34000000	0.00000008	0.00733770
93.35000000	0.00000007	0.00777802
93.36000000	0.00000006	0.01026279
93.37000000	0.00000005	0.01387493
93.38000000	0.00000008	0.01562440
93.39000000	0.00000007	0.01614536
93.40000000	0.00000008	0.01620925
93.41000000	0.00000011	0.01578886
93.42000000	0.00000009	0.01459332
93.43000000	0.00000011	0.01215312
93.44000000	0.00000013	0.00906877
93.45000000	0.00000013	0.00753775
93.46000000	0.00000011	0.00723068
93.47000000	0.00000010	0.00600757
93.48000000	0.00000008	0.00336024
93.49000000	0.00000006	0.00276662
93.50000000	0.00000006	0.00518093
93.51000000	0.00000006	0.00994303
93.52000000	0.00000005	0.01738722
93.53000000	0.00000004	0.02306401
93.54000000	0.00000001	0.02443145
93.55000000	0.00000001	0.02178536
93.56000000	0.00000000	0.01708023
93.57000000	0.00000002	0.01541577
93.58000000	0.00000002	0.01480291
93.59000000	0.00000002	0.01433618
93.60000000	0.00000003	0.01287509
93.61000000	0.00000004	0.01142523
93.62000000	0.00000005	0.01052765
93.63000000	0.00000005	0.00992162
93.64000000	0.00000006	0.00985593
93.65000000	0.00000006	0.01207472
93.66000000	0.00000007	0.01586718
93.67000000	0.00000007	0.02017487
93.68000000	0.00000007	0.02375806
93.69000000	0.00000006	0.02463160
93.70000000	0.00000006	0.02078528
93.71000000	0.00000005	0.01520400
93.72000000	0.00000005	0.01027714
93.73000000	0.00000004	0.00962490
