# t meas simu
81.51000000	-0.00000003	0.01620435
81.52000000	-0.00000004	0.01694705
81.53000000	-0.00000004	0.01751062
81.54000000	-0.00000002	0.01737347
81.55000000	-0.00000002	0.01625365
81.56000000	-0.00000003	0.01430483
81.57000000	-0.00000003	0.01215511
81.58000000	-0.00000002	0.01125436
81.59000000	-0.00000002	0.01147661
81.60000000	-0.00000000	0.01257507
81.61000000	0.00000001	0.01451909
81.62000000	0.00000001	0.01762819
81.63000000	0.00000002	0.02084936
81.64000000	0.00000002	0.02284439
81.65000000	0.00000003	0.02337152
81.66000000	0.00000004	0.02412921
81.67000000	0.00000005	0.02482770
81.68000000	0.00000004	0.02549450
81.69000000	0.00000003	0.02457004
81.70000000	0.00000002	0.02242066
81.71000000	0.00000002	0.02063466
81.72000000	0.00000001	0.01972871
81.73000000	0.00000000	0.01983105
81.74000000	-0.00000001	0.02050458
81.75000000	-0.00000001	0.02139602
81.76000000	-0.00000003	0.02198932
81.77000000	-0.00000001	0.02151377
81.78000000	-0.00000003	0.02052949
81.79000000	-0.00000006	0.01934643
81.80000000	-0.00000004	0.01859643
81.81000000	-0.00000004	0.01901023
81.82000000	-0.00000005	0.01981051
81.83000000	-0.00000003	0.02081583
81.84000000	-0.00000002	0.02193892
81.85000000	-0.00000000	0.02184390
81.86000000	0.00000000	0.02073521
81.87000000	-0.00000002	0.01938561
81.88000000	-0.00000001	0.01832601
81.89000000	0.00000001	0.01911087
81.90000000	0.00000001	0.02061844
81.91000000	0.00000001	0.02166367
81.92000000	0.00000001	0.02180171
81.93000000	0.00000001	0.02024085
81.94000000	-0.00000001	0.01825942
81.95000000	-0.00000003	0.01639882
81.96000000	-0.00000003	0.01519300
81.97000000	-0.00000001	0.01364634
81.98000000	-0.00000002	0.01134399
81.99000000	-0.00000001	0.01016308
82.00000000	-0.00000002	0.01054849
82.01000000	-0.00000002	0.01276834
82.02000000	-0.00000000	0.01527575
82.03000000	0.00000001	0.01712064
82.04000000	0.00000001	0.01886902
82.05000000	-0.00000000	0.02092263
82.06000000	-0.00000001	0.02328991
82.07000000	-0.00000001	0.02591171
82.08000000	0.00000000	0.02827439
82.09000000	-0.00000000	0.02724277
82.10000000	-0.00000001	0.02398622
82.11000000	-0.00000003	0.02120896
82.12000000	-0.00000004	0.01989053
82.13000000	-0.00000005	0.01920651
82.14000000	-0.00000004	0.01820543
82.15000000	-0.00000005	0.01709228
82.16000000	-0.00000004	0.01592082
82.17000000	-0.00000004	0.01546285
82.18000000	-0.00000003	0.01496874
82.19000000	-0.00000003	0.01376411
82.20000000	-0.00000001	0.01175771
82.21000000	-0.00000002	0.00932610
82.22000000	-0.00000000	0.00748765
82.23000000	0.00000001	0.00594918
82.24000000	0.00000000	0.00391021
82.25000000	-0.00000000	0.00161625
82.26000000	0.00000000	0.00120020
82.27000000	-0.00000000	0.00237748
82.28000000	-0.00000000	0.00472096
82.29000000	-0.00000000	0.00732967
82.30000000	-0.00000001	0.00910283
82.31000000	-0.00000003	0.01013589
82.32000000	-0.00000004	0.01084079
82.33000000	-0.00000006	0.01207400
82.34000000	-0.00000007	0.01391514
82.35000000	-0.00000009	0.01606150
82.36000000	-0.00000008	0.01785352
82.37000000	-0.00000009	0.01829358
82.38000000	-0.00000009	0.01753739
82.39000000	-0.00000010	0.01640761
82.40000000	-0.00000008	0.01558419
82.41000000	-0.00000008	0.01494883
82.42000000	-0.00000007	0.01430729
82.43000000	-0.00000005	0.01397041
82.44000000	-0.00000003	0.01415930
82.45000000	-0.00000001	0.01524063
82.46000000	0.00000001	0.01688469
82.47000000	0.00000001	0.01895760
82.48000000	-0.00000001	0.02122636
82.49000000	-0.00000001	0.02327767
82.50000000	-0.00000001	0.02528437
82.51000000	-0.00000002	0.02716582
82.52000000	-0.00000002	0.02874238
82.53000000	-0.00000003	0.02827818
82.54000000	-0.00000008	0.02580260
82.55000000	-0.00000009	0.02308014
82.56000000	-0.00000010	0.02180054
82.57000000	-0.00000012	0.02241693
82.58000000	-0.00000012	0.02342286
82.59000000	-0.00000014	0.02366701
82.60000000	-0.00000014	0.02244289
82.61000000	-0.00000014	0.02003788
82.62000000	-0.00000013	0.01685889
82.63000000	-0.00000013	0.01376041
82.64000000	-0.00000011	0.01192279
82.65000000	-0.00000009	0.01167699
82.66000000	-0.00000007	0.01242255
82.67000000	-0.00000006	0.01359855
82.68000000	-0.00000006	0.01496809
82.69000000	-0.00000007	0.01678878
82.70000000	-0.00000004	0.01873128
82.71000000	-0.00000002	0.02029781
82.72000000	-0.00000002	0.02119264
82.73000000	-0.00000001	0.02141864
82.74000000	-0.00000000	0.02116822
82.75000000	-0.00000003	0.02044642
82.76000000	-0.00000003	0.01932413
82.77000000	-0.00000002	0.01768257
82.78000000	-0.00000003	0.01514788
82.79000000	-0.00000004	0.01206950
82.80000000	-0.00000004	0.00888644
82.81000000	-0.00000003	0.00739955
82.82000000	-0.00000004	0.00799173
82.83000000	-0.00000005	0.00985207
82.84000000	-0.00000006	0.01228941
82.85000000	-0.00000006	0.01302750
82.86000000	-0.00000006	0.01218155
82.87000000	-0.00000005	0.01088244
82.88000000	-0.00000006	0.00932279
82.89000000	-0.00000008	0.00808266
82.90000000	-0.00000009	0.00809155
82.91000000	-0.00000008	0.00964560
82.92000000	-0.00000008	0.01228973
82.93000000	-0.00000008	0.01585849
82.94000000	-0.00000006	0.01936287
82.95000000	-0.00000005	0.02181179
82.96000000	-0.00000006	0.02245941
82.97000000	-0.00000006	0.02266056
82.98000000	-0.00000006	0.02301821
82.99000000	-0.00000003	0.02282124
83.00000000	-0.00000003	0.02202860
83.01000000	-0.00000002	0.02093396
83.02000000	-0.00000000	0.02001692
83.03000000	0.00000001	0.01928638
83.04000000	0.00000003	0.01899493
83.05000000	0.00000003	0.01947742
83.06000000	0.00000003	0.02001734
83.07000000	0.00000004	0.02041559
83.08000000	0.00000004	0.02042030
83.09000000	0.00000004	0.02079997
83.10000000	0.00000003	0.02165017
83.11000000	0.00000002	0.02214412
83.12000000	0.00000000	0.02160925
83.13000000	0.00000000	0.02009223
83.14000000	-0.00000001	0.01847207
83.15000000	-0.00000003	0.01674034
83.16000000	-0.00000004	0.01523234
83.17000000	-0.00000005	0.01514676
83.18000000	-0.00000004	0.01620834
83.19000000	-0.00000004	0.01791147
83.20000000	-0.00000004	0.01988349
83.21000000	-0.00000003	0.02075355
83.22000000	-0.00000002	0.02163140
83.23000000	-0.00000002	0.02260366
83.24000000	-0.00000002	0.02379675
83.25000000	-0.00000003	0.02375782
83.26000000	-0.00000001	0.02196980
83.27000000	0.00000000	0.01915306
83.28000000	-0.00000000	0.01604085
83.29000000	0.00000001	0.01321881
83.30000000	-0.00000000	0.01004545
83.31000000	-0.00000001	0.00740678
83.32000000	0.00000001	0.00594780
83.33000000	0.00000001	0.00546048
83.34000000	-0.00000001	0.00620987
83.35000000	-0.00000002	0.00786968
83.36000000	-0.00000001	0.00982735
83.37000000	-0.00000003	0.01160610
83.38000000	-0.00000005	0.01272625
83.39000000	-0.00000003	0.01329659
83.40000000	-0.00000001	0.01338245
83.41000000	-0.00000003	0.01327881
83.42000000	-0.00000004	0.01301435
83.43000000	-0.00000004	0.01285541
83.44000000	-0.00000004	0.01268027
83.45000000	-0.00000002	0.01236534
83.46000000	-0.00000001	0.01299016
83.47000000	-0.00000000	0.01482579
83.48000000	-0.00000001	0.01754982
83.49000000	-0.00000000	0.01876861
83.50000000	0.00000000	0.01848675
83.51000000	0.00000003	0.01751484
83.52000000	0.00000002	0.01612242
83.53000000	0.00000001	0.01478521
83.54000000	0.00000001	0.01421404
83.55000000	0.00000001	0.01430067
83.56000000	-0.00000001	0.01486551
83.57000000	-0.00000000	0.01517778
83.58000000	-0.00000002	0.01517478
83.59000000	-0.00000001	0.01472405
83.60000000	0.00000001	0.01361822
83.61000000	-0.00000001	0.01256898
83.62000000	0.00000001	0.01250741
83.63000000	0.00000001	0.01350198
83.64000000	0.00000003	0.01543611
83.65000000	0.00000001	0.01802646
83.66000000	0.00000000	0.02078899
83.67000000	-0.00000001	0.02282824
83.68000000	0.00000000	0.02360114
83.69000000	-0.00000000	0.02245795
83.70000000	-0.00000000	0.02016023
83.71000000	-0.00000002	0.01761791
83.72000000	-0.00000003	0.01523967
83.73000000	-0.00000003	0.01394338
83.74000000	-0.00000002	0.01349968
83.75000000	-0.00000003	0.01346180
83.76000000	-0.00000003	0.01387095
83.77000000	-0.00000003	0.01489543
83.78000000	-0.00000002	0.01603593
83.79000000	-0.00000004	0.01690615
83.80000000	-0.00000004	0.01728282
83.81000000	-0.00000002	0.01755458
83.82000000	-0.00000001	0.01813890
83.83000000	-0.00000001	0.01885979
83.84000000	-0.00000001	0.01926221
83.85000000	-0.00000000	0.01739148
83.86000000	-0.00000000	0.01471580
83.87000000	-0.00000001	0.01226586
83.88000000	-0.00000001	0.01063501
83.89000000	0.00000000	0.01053803
83.90000000	0.00000000	0.01129670
83.91000000	-0.00000001	0.01280050
83.92000000	-0.00000001	0.01471835
83.93000000	-0.00000002	0.01568626
83.94000000	-0.00000004	0.01570383
83.95000000	-0.00000005	0.01522962
83.96000000	-0.00000004	0.01421719
83.97000000	-0.00000006	0.01390316
83.98000000	-0.00000005	0.01418425
83.99000000	-0.00000006	0.01474711
84.00000000	-0.00000008	0.01557743
84.01000000	-0.00000009	0.01685155
84.02000000	-0.00000008	0.01796776
84.03000000	-0.00000006	0.01884495
84.04000000	-0.00000005	0.01970039
84.05000000	-0.00000007	0.01949325
84.06000000	-0.00000009	0.01829944
84.07000000	-0.00000010	0.01704716
84.08000000	-0.00000010	0.01591226
84.09000000	-0.00000009	0.01438624
84.10000000	-0.00000010	0.01283437
84.11000000	-0.00000011	0.01162140
84.12000000	-0.00000011	0.01124191
84.13000000	-0.00000013	0.01249002
84.14000000	-0.00000014	0.01444115
84.15000000	-0.00000016	0.01724583
84.16000000	-0.00000014	0.02061671
84.17000000	-0.00000012	0.02385347
84.18000000	-0.00000010	0.02688047
84.19000000	-0.00000010	0.02903492
84.20000000	-0.00000009	0.02978268
84.21000000	-0.00000008	0.02816893
84.22000000	-0.00000009	0.02575642
84.23000000	-0.00000010	0.02352417
84.24000000	-0.00000007	0.02217502
84.25000000	-0.00000009	0.02174378
84.26000000	-0.00000008	0.02159126
84.27000000	-0.00000007	0.02173110
84.28000000	-0.00000006	0.02230867
84.29000000	-0.00000007	0.02239150
84.30000000	-0.00000009	0.02209997
84.31000000	-0.00000011	0.02166033
84.32000000	-0.00000011	0.02097088
84.33000000	-0.00000012	0.02001068
84.34000000	-0.00000013	0.01866603
84.35000000	-0.00000012	0.01712407
84.36000000	-0.00000012	0.01564984
84.37000000	-0.00000010	0.01472351
84.38000000	-0.00000011	0.01505172
84.39000000	-0.00000011	0.01612047
84.40000000	-0.00000010	0.01723788
84.41000000	-0.00000009	0.01669258
84.42000000	-0.00000008	0.01616603
84.43000000	-0.00000007	0.01610776
84.44000000	-0.00000006	0.01700460
84.45000000	-0.00000005	0.01861337
84.46000000	-0.00000004	0.01995740
84.47000000	-0.00000004	0.02062364
84.48000000	-0.00000004	0.02055611
84.49000000	-0.00000006	0.01999656
84.50000000	-0.00000007	0.01946098
84.51000000	-0.00000007	0.01927493
84.52000000	-0.00000006	0.01927822
84.53000000	-0.00000007	0.01977237
84.54000000	-0.00000006	0.02145753
84.55000000	-0.00000006	0.02342043
84.56000000	-0.00000007	0.02355000
84.57000000	-0.00000007	0.01916728
84.58000000	-0.00000005	0.01462155
84.59000000	-0.00000004	0.01119455
84.60000000	-0.00000004	0.00970461
84.61000000	-0.00000001	0.00970759
84.62000000	0.00000001	0.01051165
84.63000000	0.00000002	0.01179713
84.64000000	0.00000003	0.01321883
84.65000000	0.00000005	0.01450586
84.66000000	0.00000006	0.01563154
84.67000000	0.00000007	0.01684497
84.68000000	0.00000006	0.01802874
84.69000000	0.00000005	0.01895430
84.70000000	0.00000003	0.01913243
84.71000000	0.00000002	0.01866829
84.72000000	0.00000004	0.01776042
84.73000000	0.00000004	0.01678966
84.74000000	0.00000002	0.01607912
84.75000000	-0.00000001	0.01538308
84.76000000	-0.00000001	0.01458129
84.77000000	-0.00000003	0.01441763
84.78000000	-0.00000002	0.01619272
84.79000000	-0.00000000	0.01898325
84.80000000	0.00000001	0.02167462
84.81000000	0.00000001	0.02322255
84.82000000	0.00000003	0.02416975
84.83000000	0.00000002	0.02483369
84.84000000	-0.00000001	0.02530286
84.85000000	0.00000005	0.02438081
84.86000000	0.00000009	0.02254154
84.87000000	0.00000003	0.02024289
84.88000000	0.00000004	0.01828239
84.89000000	0.00000003	0.01808730
84.90000000	0.00000002	0.01852377
84.91000000	0.00000006	0.01883228
84.92000000	0.00000004	0.01880958
84.93000000	0.00000000	0.01825821
84.94000000	-0.00000003	0.01798212
84.95000000	-0.00000002	0.01826660
84.96000000	-0.00000002	0.01886081
84.97000000	-0.00000005	0.01879589
84.98000000	-0.00000005	0.01833249
84.99000000	0.00000001	0.01800589
85.00000000	0.00000005	0.01819000
85.01000000	0.00000003	0.01831958
85.02000000	-0.00000000	0.01795065
85.03000000	0.00000002	0.01704755
85.04000000	0.00000004	0.01579323
85.05000000	-0.00000001	0.01483286
85.06000000	0.00000001	0.01502329
85.07000000	0.00000006	0.01623095
85.08000000	0.00000006	0.01793026
85.09000000	0.00000005	0.01811527
85.10000000	0.00000003	0.01670876
85.11000000	0.00000001	0.01482998
85.12000000	0.00000002	0.01336776
85.13000000	0.00000002	0.01268636
85.14000000	0.00000003	0.01350097
85.15000000	0.00000006	0.01520274
85.16000000	0.00000003	0.01754008
85.17000000	0.00000004	0.02052394
85.18000000	0.00000004	0.02313820
85.19000000	0.00000006	0.02538331
85.20000000	0.00000007	0.02684694
85.21000000	0.00000002	0.02655148
85.22000000	-0.00000000	0.02573279
85.23000000	0.00000001	0.02511623
85.24000000	0.00000003	0.02477615
85.25000000	0.00000003	0.02279692
85.26000000	0.00000004	0.02103688
85.27000000	0.00000003	0.02015749
85.28000000	0.00000004	0.02040610
85.29000000	0.00000005	0.02141140
85.30000000	0.00000003	0.02196554
85.31000000	0.00000001	0.02223155
85.32000000	-0.00000001	0.02271462
85.33000000	-0.00000001	0.02482023
85.34000000	-0.00000000	0.02792673
85.35000000	-0.00000001	0.03058081
85.36000000	-0.00000003	0.03127280
85.37000000	-0.00000002	0.02900529
85.38000000	-0.00000002	0.02568759
85.39000000	-0.00000003	0.02207588
85.40000000	-0.00000003	0.01980606
85.41000000	-0.00000002	0.01967088
85.42000000	-0.00000002	0.01988943
85.43000000	-0.00000002	0.01996168
85.44000000	-0.00000002	0.01985164
85.45000000	-0.00000001	0.01916052
85.46000000	-0.00000001	0.01794796
85.47000000	-0.00000002	0.01684662
85.48000000	-0.00000002	0.01635916
85.49000000	-0.00000002	0.01704919
85.50000000	-0.00000005	0.01811826
85.51000000	-0.00000005	0.01845201
85.52000000	-0.00000005	0.01736525
85.53000000	-0.00000007	0.01615936
85.54000000	-0.00000009	0.01650889
85.55000000	-0.00000009	0.01843122
85.56000000	-0.00000008	0.02196934
85.57000000	-0.00000009	0.02594550
85.58000000	-0.00000011	0.02805187
85.59000000	-0.00000011	0.02809618
85.60000000	-0.00000010	0.02645530
85.61000000	-0.00000008	0.02396917
85.62000000	-0.00000006	0.02230745
85.63000000	-0.00000006	0.02150841
85.64000000	-0.00000008	0.02138567
85.65000000	-0.00000007	0.02115581
85.66000000	-0.00000007	0.02052249
85.67000000	-0.00000010	0.01962286
85.68000000	-0.00000011	0.01858792
85.69000000	-0.00000009	0.01839990
85.70000000	-0.00000010	0.01955283
85.71000000	-0.00000013	0.02115727
85.72000000	-0.00000014	0.02199885
85.73000000	-0.00000011	0.02125280
85.74000000	-0.00000010	0.01969289
85.75000000	-0.00000010	0.01734470
85.76000000	-0.00000011	0.01470626
85.77000000	-0.00000009	0.01245044
85.78000000	-0.00000010	0.01129396
85.79000000	-0.00000008	0.01134822
85.80000000	-0.00000006	0.01241855
85.81000000	-0.00000006	0.01382057
85.82000000	-0.00000007	0.01433829
85.83000000	-0.00000005	0.01444807
85.84000000	-0.00000003	0.01471248
85.85000000	-0.00000003	0.01547418
85.86000000	-0.00000003	0.01710269
85.87000000	-0.00000005	0.01971263
85.88000000	-0.00000005	0.02342287
85.89000000	-0.00000006	0.02685927
85.90000000	-0.00000005	0.02906878
85.91000000	-0.00000004	0.03029534
85.92000000	-0.00000006	0.03063753
85.93000000	-0.00000006	0.03168900
85.94000000	-0.00000005	0.03253125
85.95000000	-0.00000005	0.03210884
85.96000000	-0.00000007	0.02953525
85.97000000	-0.00000007	0.02514808
85.98000000	-0.00000007	0.02157751
85.99000000	-0.00000004	0.01882998
86.00000000	-0.00000003	0.01669332
86.01000000	-0.00000005	0.01399090
86.02000000	-0.00000003	0.01203696
86.03000000	-0.00000003	0.01155741
86.04000000	-0.00000002	0.01235395
86.05000000	-0.00000000	0.01374893
86.06000000	0.00000001	0.01522830
86.07000000	-0.00000002	0.01659087
86.08000000	-0.00000002	0.01775556
86.09000000	-0.00000002	0.01915994
86.10000000	-0.00000005	0.02033784
86.11000000	-0.00000005	0.02097092
86.12000000	-0.00000006	0.02095272
86.13000000	-0.00000007	0.02066268
86.14000000	-0.00000006	0.02027459
86.15000000	-0.00000007	0.02007188
86.16000000	-0.00000007	0.02035440
86.17000000	-0.00000007	0.02050992
86.18000000	-0.00000007	0.01987727
86.19000000	-0.00000007	0.01858343
86.20000000	-0.00000004	0.01703566
86.21000000	-0.00000005	0.01568319
86.22000000	-0.00000002	0.01535498
86.23000000	-0.00000002	0.01644815
86.24000000	-0.00000001	0.01825819
86.25000000	0.00000000	0.02021850
86.26000000	0.00000001	0.02180680
86.27000000	0.00000001	0.02256793
86.28000000	0.00000000	0.02222460
86.29000000	-0.00000001	0.02057548
86.30000000	-0.00000002	0.01938239
86.31000000	-0.00000001	0.01909687
86.32000000	-0.00000002	0.01927069
86.33000000	-0.00000004	0.01882012
86.34000000	-0.00000004	0.01852968
86.35000000	-0.00000005	0.01869819
86.36000000	-0.00000007	0.01969122
86.37000000	-0.00000007	0.02145289
86.38000000	-0.00000007	0.02371317
86.39000000	-0.00000007	0.02578213
86.40000000	-0.00000007	0.02692371
86.41000000	-0.00000006	0.02532232
86.42000000	-0.00000005	0.02415307
86.43000000	-0.00000003	0.02382258
86.44000000	-0.00000002	0.02422320
86.45000000	0.00000000	0.02458102
86.46000000	-0.00000001	0.02447694
86.47000000	-0.00000001	0.02439211
86.48000000	-0.00000001	0.02455674
86.49000000	-0.00000000	0.02522091
86.50000000	0.00000001	0.02581116
86.51000000	-0.00000001	0.02647351
86.52000000	-0.00000002	0.02732362
86.53000000	-0.00000001	0.02699881
86.54000000	-0.00000003	0.02605341
86.55000000	-0.00000004	0.02504266
86.56000000	-0.00000004	0.02408160
86.57000000	-0.00000005	0.02287141
86.58000000	-0.00000008	0.02177202
86.59000000	-0.00000008	0.02084477
86.60000000	-0.00000007	0.01970450
86.61000000	-0.00000005	0.01798941
86.62000000	-0.00000002	0.01695901
86.63000000	-0.00000002	0.01734478
86.64000000	-0.00000001	0.01894561
86.65000000	0.00000002	0.02045495
86.66000000	0.00000005	0.02201152
86.67000000	0.00000005	0.02380671
86.68000000	0.00000005	0.02608736
86.69000000	0.00000005	0.02952016
86.70000000	0.00000005	0.03214297
86.71000000	0.00000002	0.03237111
86.72000000	0.00000000	0.03017874
86.73000000	-0.00000000	0.02750479
86.74000000	0.00000002	0.02712240
86.75000000	0.00000001	0.02789741
86.76000000	-0.00000003	0.02890362
86.77000000	-0.00000004	0.02747210
86.78000000	-0.00000004	0.02406852
86.79000000	-0.00000002	0.02054230
86.80000000	-0.00000002	0.01830586
86.81000000	-0.00000004	0.01839728
86.82000000	-0.00000004	0.01992998
86.83000000	-0.00000002	0.02215429
86.84000000	-0.00000001	0.02383146
86.85000000	-0.00000002	0.02298869
86.86000000	-0.00000002	0.02071818
86.87000000	-0.00000001	0.01817641
86.88000000	-0.00000000	0.01656957
86.89000000	-0.00000001	0.01699145
86.90000000	-0.00000001	0.01736742
86.91000000	0.00000000	0.01688397
86.92000000	-0.00000001	0.01500998
86.93000000	-0.00000002	0.01259037
86.94000000	-0.00000000	0.01150919
86.95000000	-0.00000001	0.01207727
86.96000000	-0.00000002	0.01463924
86.97000000	0.00000000	0.01862645
86.98000000	0.00000000	0.02118907
86.99000000	0.00000000	0.02206868
87.00000000	-0.00000000	0.02180152
87.01000000	-0.00000001	0.02180188
87.02000000	-0.00000001	0.02199541
87.03000000	0.00000001	0.02166823
87.04000000	0.00000002	0.02038480
87.05000000	0.00000000	0.01788784
87.06000000	0.00000001	0.01654628
87.07000000	0.00000000	0.01678112
87.08000000	0.00000001	0.01782754
87.09000000	0.00000002	0.01903965
87.10000000	0.00000000	0.02098449
87.11000000	0.00000000	0.02259195
87.12000000	0.00000000	0.02314402
87.13000000	-0.00000001	0.02221827
87.14000000	-0.00000004	0.02075189
87.15000000	-0.00000004	0.01964280
87.16000000	-0.00000006	0.01946115
87.17000000	-0.00000005	0.02008526
87.18000000	-0.00000004	0.02099606
87.19000000	-0.00000004	0.02244648
87.20000000	-0.00000004	0.02419776
87.21000000	-0.00000004	0.02557422
87.22000000	-0.00000006	0.02567056
87.23000000	-0.00000005	0.02464076
87.24000000	-0.00000003	0.02268898
87.25000000	-0.00000002	0.02027744
87.26000000	-0.00000003	0.01903982
87.27000000	-0.00000001	0.01903824
87.28000000	0.00000002	0.01993223
87.29000000	0.00000002	0.02043552
87.30000000	-0.00000000	0.02023279
87.31000000	-0.00000002	0.01970316
87.32000000	-0.00000002	0.01900616
87.33000000	-0.00000001	0.01846213
87.34000000	-0.00000001	0.01814022
87.35000000	-0.00000004	0.01810509
87.36000000	-0.00000004	0.01807993
87.37000000	-0.00000006	0.01780854
87.38000000	-0.00000009	0.01765347
87.39000000	-0.00000008	0.01752243
87.40000000	-0.00000008	0.01712894
87.41000000	-0.00000007	0.01632624
87.42000000	-0.00000008	0.01546456
87.43000000	-0.00000010	0.01408860
87.44000000	-0.00000012	0.01225435
87.45000000	-0.00000012	0.01019003
87.46000000	-0.00000012	0.00835129
87.47000000	-0.00000010	0.00816571
87.48000000	-0.00000010	0.01100887
87.49000000	-0.00000010	0.01616659
87.50000000	-0.00000011	0.02035089
87.51000000	-0.00000012	0.02245055
87.52000000	-0.00000013	0.02229413
87.53000000	-0.00000013	0.02120036
87.54000000	-0.00000012	0.02070504
87.55000000	-0.00000010	0.02030525
87.56000000	-0.00000010	0.01992151
87.57000000	-0.00000010	0.02004462
87.58000000	-0.00000010	0.02162169
87.59000000	-0.00000009	0.02473795
87.60000000	-0.00000009	0.02916470
87.61000000	-0.00000007	0.03361693
87.62000000	-0.00000004	0.03638431
87.63000000	-0.00000004	0.03750290
87.64000000	-0.00000006	0.03750630
87.65000000	-0.00000005	0.03732867
87.66000000	-0.00000003	0.03771929
87.67000000	-0.00000005	0.03834487
87.68000000	-0.00000005	0.03853793
87.69000000	-0.00000004	0.03474758
87.70000000	-0.00000005	0.02940309
87.71000000	-0.00000005	0.02474882
87.72000000	-0.00000006	0.02230354
87.73000000	-0.00000007	0.02210350
87.74000000	-0.00000006	0.02330172
87.75000000	-0.00000008	0.02493949
87.76000000	-0.00000008	0.02633128
87.77000000	-0.00000006	0.02729901
87.78000000	-0.00000005	0.02782035
87.79000000	-0.00000004	0.02755432
87.80000000	-0.00000003	0.02581153
87.81000000	-0.00000002	0.02288469
87.82000000	0.00000001	0.02083158
87.83000000	0.00000002	0.02005732
87.84000000	0.00000002	0.02081284
87.85000000	0.00000003	0.02091766
87.86000000	0.00000005	0.02018799
87.87000000	0.00000005	0.01912041
87.88000000	0.00000007	0.01843526
87.89000000	0.00000006	0.02060647
87.90000000	0.00000007	0.02447820
87.91000000	0.00000008	0.02896477
87.92000000	0.00000005	0.03264885
87.93000000	0.00000005	0.03295889
87.94000000	0.00000006	0.03229818
87.95000000	0.00000006	0.03102567
87.96000000	0.00000006	0.02921479
87.97000000	0.00000004	0.02722846
87.98000000	0.00000003	0.02581006
87.99000000	0.00000003	0.02478217
88.00000000	0.00000002	0.02424086
88.01000000	0.00000002	0.02424375
88.02000000	0.00000003	0.02512680
88.03000000	0.00000003	0.02656070
88.04000000	0.00000005	0.02834465
88.05000000	0.00000005	0.02953170
88.06000000	0.00000003	0.02978157
88.07000000	0.00000003	0.02944459
88.08000000	0.00000007	0.02911150
88.09000000	0.00000007	0.02885929
88.10000000	0.00000006	0.02755564
88.11000000	0.00000005	0.02575368
88.12000000	0.00000005	0.02409186
88.13000000	0.00000004	0.02350211
88.14000000	0.00000002	0.02420732
88.15000000	0.00000003	0.02569517
88.16000000	0.00000005	0.02736854
88.17000000	0.00000003	0.02803746
88.18000000	0.00000004	0.02842442
88.19000000	0.00000003	0.02895207
88.20000000	0.00000002	0.02924606
88.21000000	0.00000003	0.02851857
88.22000000	0.00000004	0.02662449
88.23000000	0.00000006	0.02424178
88.24000000	0.00000005	0.02215456
88.25000000	0.00000004	0.02096741
88.26000000	0.00000004	0.02017611
88.27000000	0.00000006	0.01997177
88.28000000	0.00000005	0.02026497
88.29000000	0.00000003	0.02163067
88.30000000	0.00000003	0.02266810
88.31000000	0.00000004	0.02297543
88.32000000	0.00000001	0.02231435
88.33000000	0.00000001	0.02138180
88.34000000	0.00000002	0.02055879
88.35000000	0.00000001	0.02082681
88.36000000	-0.00000001	0.02336326
88.37000000	-0.00000002	0.02725560
88.38000000	-0.00000002	0.03060229
88.39000000	-0.00000001	0.03200726
88.40000000	-0.00000000	0.03141198
88.41000000	0.00000000	0.03013334
88.42000000	0.00000001	0.02926039
88.43000000	0.00000002	0.02840971
88.44000000	0.00000002	0.02701787
88.45000000	0.00000000	0.02435426
88.46000000	-0.00000001	0.02223292
88.47000000	-0.00000001	0.02086030
88.48000000	0.00000000	0.02036289
88.49000000	-0.00000001	0.02013335
88.50000000	-0.00000002	0.02102777
88.51000000	-0.00000003	0.02262666
88.52000000	-0.00000003	0.02425524
88.53000000	-0.00000005	0.02434049
88.54000000	-0.00000008	0.02382318
88.55000000	-0.00000007	0.02412115
88.56000000	-0.00000006	0.02554518
88.57000000	-0.00000006	0.02728723
88.58000000	-0.00000007	0.02806331
88.59000000	-0.00000006	0.02773874
88.60000000	-0.00000003	0.02613024
88.61000000	-0.00000001	0.02284352
88.62000000	-0.00000001	0.01886955
88.63000000	0.00000001	0.01521047
88.64000000	0.00000002	0.01293486
88.65000000	0.00000004	0.01283961
88.66000000	0.00000005	0.01348111
88.67000000	0.00000004	0.01491741
88.68000000	0.00000003	0.01687575
88.69000000	0.00000003	0.01889543
88.70000000	0.00000002	0.02134798
88.71000000	0.00000000	0.02414773
88.72000000	-0.00000002	0.02652817
88.73000000	-0.00000004	0.02658469
88.74000000	-0.00000005	0.02471414
88.75000000	-0.00000006	0.02117345
88.76000000	-0.00000009	0.01633017
88.77000000	-0.00000011	0.01273536
88.78000000	-0.00000012	0.01115272
88.79000000	-0.00000012	0.01121886
88.80000000	-0.00000011	0.01249863
88.81000000	-0.00000011	0.01334382
88.82000000	-0.00000009	0.01393055
88.83000000	-0.00000009	0.01501860
88.84000000	-0.00000009	0.01650869
88.85000000	-0.00000006	0.01869599
88.86000000	-0.00000006	0.02076545
88.87000000	-0.00000008	0.02270560
88.88000000	-0.00000006	0.02401799
88.89000000	-0.00000003	0.02348148
88.90000000	-0.00000003	0.02159665
88.91000000	-0.00000004	0.01970873
88.92000000	-0.00000004	0.01864743
88.93000000	-0.00000004	0.01862715
88.94000000	-0.00000005	0.01905829
88.95000000	-0.00000007	0.02042227
88.96000000	-0.00000007	0.02318762
88.97000000	-0.00000009	0.02622576
